person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_over_credithist,emp_length_missing,loan_over_age,actual,predictions
47,47000,MORTGAGE,9.0,PERSONAL,A,7500,6.62,0.16,N,12,625.0,0,159.5744680851064,0,0
23,92000,RENT,7.0,VENTURE,B,10000,11.71,0.11,N,4,2500.0,0,434.7826086956522,0,0
22,43000,MORTGAGE,5.0,MEDICAL,B,7000,10.62,0.16,N,4,1750.0,0,318.1818181818182,0,0
32,189996,RENT,4.0,PERSONAL,A,8400,9.32,0.04,N,8,1050.0,0,262.5,0,0
22,35100,RENT,0.0,DEBTCONSOLIDATION,C,1000,13.98,0.03,N,2,500.0,0,45.45454545454545,0,0
25,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,8500,10.99,0.15,N,2,4250.0,0,340.0,0,0
32,44500,OWN,3.0,EDUCATION,A,15000,7.51,0.34,N,5,3000.0,0,468.75,0,0
34,30000,RENT,2.0,PERSONAL,A,4000,7.51,0.13,N,7,571.4285714285714,0,117.6470588235294,0,0
25,34000,RENT,0.0,VENTURE,A,6650,8.9,0.2,N,3,2216.6666666666665,0,266.0,0,0
25,34000,RENT,10.0,DEBTCONSOLIDATION,B,20000,8.88,0.59,N,2,10000.0,0,800.0,1,1
28,43200,OWN,5.0,PERSONAL,B,12250,9.99,0.28,N,6,2041.6666666666667,0,437.5,0,0
31,15000,RENT,2.0,VENTURE,B,4000,11.49,0.27,N,6,666.6666666666666,0,129.03225806451613,1,1
27,225000,MORTGAGE,11.0,VENTURE,D,25000,15.31,0.11,N,5,5000.0,0,925.925925925926,0,0
27,56000,RENT,1.0,DEBTCONSOLIDATION,C,2500,11.72,0.04,N,5,500.0,0,92.5925925925926,1,0
38,50000,RENT,5.0,VENTURE,A,4000,7.88,0.08,N,12,333.3333333333333,0,105.26315789473684,0,0
34,48000,MORTGAGE,9.0,VENTURE,C,5600,15.96,0.12,Y,7,800.0,0,164.7058823529412,0,0
25,52000,RENT,9.0,VENTURE,C,16000,13.98,0.31,N,4,4000.0,0,640.0,1,1
28,34000,RENT,0.0,PERSONAL,D,2600,15.62,0.08,N,9,288.8888888888889,0,92.85714285714286,1,1
21,59000,MORTGAGE,5.0,EDUCATION,B,5000,9.99,0.08,N,3,1666.6666666666667,0,238.0952380952381,1,0
26,55000,RENT,10.0,MEDICAL,A,8400,8.94,0.15,N,3,2800.0,0,323.0769230769231,0,0
22,27302,MORTGAGE,6.0,MEDICAL,B,3725,12.69,0.14,N,2,1862.5,0,169.3181818181818,0,0
22,60000,RENT,6.0,EDUCATION,A,4000,7.51,0.07,N,3,1333.3333333333333,0,181.8181818181818,0,0
22,60000,RENT,0.0,DEBTCONSOLIDATION,B,6600,10.59,0.11,N,2,3300.0,0,300.0,0,0
25,34800,MORTGAGE,,DEBTCONSOLIDATION,A,9450,5.99,0.27,N,4,2362.5,1,378.0,0,0
24,54000,RENT,5.0,PERSONAL,B,10000,10.37,0.19,N,2,5000.0,0,416.6666666666667,1,0
30,60000,RENT,0.0,PERSONAL,B,12000,11.71,0.2,N,9,1333.3333333333333,0,400.0,0,0
23,28000,RENT,4.0,DEBTCONSOLIDATION,C,5000,13.72,0.18,N,4,1250.0,0,217.3913043478261,1,0
35,36000,RENT,2.0,PERSONAL,D,3000,15.31,0.08,N,10,300.0,0,85.71428571428571,1,1
23,92000,RENT,0.0,EDUCATION,A,6500,8.0,0.07,N,3,2166.6666666666665,0,282.60869565217394,0,0
22,12000,RENT,5.0,EDUCATION,B,5500,10.36,0.46,N,4,1375.0,0,250.0,1,1
33,29000,RENT,0.0,EDUCATION,C,10000,13.06,0.34,Y,7,1428.571428571429,0,303.030303030303,1,1
24,42000,MORTGAGE,,PERSONAL,E,18250,16.82,0.43,Y,4,4562.5,1,760.4166666666666,1,1
22,25000,RENT,0.0,DEBTCONSOLIDATION,B,2500,11.14,0.1,N,3,833.3333333333334,0,113.63636363636364,0,0
25,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,17000,6.03,0.34,N,2,8500.0,0,680.0,0,0
22,41800,MORTGAGE,3.0,VENTURE,A,3100,6.76,0.07,N,4,775.0,0,140.9090909090909,0,0
27,75905,OWN,0.0,MEDICAL,F,18000,17.26,0.2,N,8,2250.0,0,666.6666666666666,1,1
23,29700,RENT,2.0,VENTURE,B,4000,10.74,0.13,N,4,1000.0,0,173.91304347826087,0,0
25,69000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,15000,14.54,0.22,Y,3,5000.0,0,600.0,1,1
23,135000,MORTGAGE,1.0,VENTURE,D,12500,15.99,0.09,N,2,6250.0,0,543.4782608695652,0,0
23,61615,MORTGAGE,4.0,MEDICAL,B,13000,10.62,0.21,N,3,4333.333333333333,0,565.2173913043479,0,0
25,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,21000,7.9,0.17,N,2,10500.0,0,840.0,0,0
26,35000,RENT,9.0,MEDICAL,C,2000,13.99,0.06,N,2,1000.0,0,76.92307692307692,0,0
33,100000,MORTGAGE,16.0,MEDICAL,B,15000,11.71,0.15,N,9,1666.6666666666667,0,454.54545454545456,0,0
27,54000,MORTGAGE,0.0,PERSONAL,D,12000,16.49,0.22,N,5,2400.0,0,444.44444444444446,1,1
26,107496,MORTGAGE,9.0,DEBTCONSOLIDATION,B,20000,12.69,0.19,N,4,5000.0,0,769.2307692307693,0,0
26,81000,RENT,10.0,VENTURE,E,21000,16.95,0.26,N,2,10500.0,0,807.6923076923077,1,0
29,30288,RENT,13.0,PERSONAL,C,13000,14.35,0.43,N,8,1625.0,0,448.2758620689655,1,1
31,24000,RENT,2.0,MEDICAL,A,1800,8.59,0.07,N,6,300.0,0,58.064516129032256,0,0
36,50400,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12700,7.29,0.25,N,13,976.9230769230768,0,352.77777777777777,0,0
25,93080,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8450,13.49,0.09,Y,2,4225.0,0,338.0,0,0
49,23004,RENT,6.0,PERSONAL,D,3250,15.21,0.14,N,12,270.8333333333333,0,66.3265306122449,0,0
37,100000,MORTGAGE,13.0,VENTURE,A,18400,5.99,0.18,N,15,1226.6666666666667,0,497.2972972972973,0,0
34,48000,RENT,4.0,DEBTCONSOLIDATION,B,10800,10.99,0.23,N,7,1542.857142857143,0,317.6470588235294,0,0
25,40000,RENT,2.0,MEDICAL,C,18000,13.11,0.45,Y,3,6000.0,0,720.0,1,1
23,88000,MORTGAGE,2.0,MEDICAL,C,6625,11.22,0.08,Y,3,2208.333333333333,0,288.0434782608696,0,0
25,35000,RENT,0.0,DEBTCONSOLIDATION,A,13750,7.51,0.39,N,4,3437.5,0,550.0,1,1
23,41000,RENT,3.0,MEDICAL,B,6000,10.99,0.15,N,2,3000.0,0,260.8695652173913,0,0
30,28800,RENT,9.0,MEDICAL,B,2000,11.48,0.07,N,10,200.0,0,66.66666666666667,0,0
27,92000,MORTGAGE,11.0,EDUCATION,B,18000,11.48,0.2,N,7,2571.428571428572,0,666.6666666666666,0,0
25,128000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,11.58,0.08,N,2,5000.0,0,400.0,1,0
23,70000,RENT,4.0,MEDICAL,A,12000,7.49,0.17,N,2,6000.0,0,521.7391304347826,0,0
22,74476,MORTGAGE,6.0,EDUCATION,A,5000,8.49,0.07,N,2,2500.0,0,227.27272727272728,1,0
26,37850,RENT,1.0,PERSONAL,B,6400,9.88,0.17,N,2,3200.0,0,246.15384615384616,0,0
25,52000,RENT,1.0,VENTURE,A,10000,5.79,0.19,N,3,3333.333333333333,0,400.0,0,0
25,48000,OWN,0.0,PERSONAL,B,6000,10.65,0.13,N,2,3000.0,0,240.0,0,0
36,140000,OWN,13.0,VENTURE,B,20800,11.48,0.15,N,11,1890.909090909091,0,577.7777777777778,0,0
32,31000,RENT,2.0,HOMEIMPROVEMENT,D,7400,16.77,0.24,Y,9,822.2222222222222,0,231.25,1,1
36,62000,MORTGAGE,9.0,EDUCATION,A,4800,8.0,0.08,N,12,400.0,0,133.33333333333334,0,0
22,33996,RENT,1.0,DEBTCONSOLIDATION,B,8000,10.51,0.24,N,3,2666.6666666666665,0,363.6363636363636,1,1
24,60000,MORTGAGE,8.0,MEDICAL,C,21000,13.48,0.35,Y,4,5250.0,0,875.0,0,0
32,62900,RENT,6.0,MEDICAL,D,16000,14.96,0.22,N,5,3200.0,0,500.0,1,1
29,180000,MORTGAGE,2.0,MEDICAL,A,20000,7.49,0.11,N,10,2000.0,0,689.6551724137931,0,0
70,132000,MORTGAGE,0.0,PERSONAL,A,14000,7.49,0.11,N,24,583.3333333333334,0,200.0,0,0
24,54400,RENT,4.0,MEDICAL,B,2500,11.14,0.04,N,2,1250.0,0,104.16666666666669,1,0
21,63000,MORTGAGE,5.0,VENTURE,E,4800,16.82,0.08,Y,4,1200.0,0,228.57142857142856,0,0
28,86000,RENT,13.0,MEDICAL,A,8000,5.99,0.09,N,10,800.0,0,285.7142857142857,0,0
28,30000,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.62,0.4,N,7,1714.2857142857142,0,428.57142857142856,1,1
45,118000,MORTGAGE,11.0,EDUCATION,C,9600,13.99,0.08,Y,12,800.0,0,213.33333333333331,1,0
39,50000,MORTGAGE,1.0,EDUCATION,A,8000,7.68,0.16,N,14,571.4285714285714,0,205.12820512820517,0,0
25,52000,RENT,1.0,DEBTCONSOLIDATION,C,3000,12.99,0.06,Y,4,750.0,0,120.0,0,0
30,110000,MORTGAGE,15.0,PERSONAL,C,12000,13.61,0.11,N,10,1200.0,0,400.0,0,0
33,60000,MORTGAGE,17.0,MEDICAL,A,7000,5.42,0.12,N,8,875.0,0,212.12121212121207,0,0
42,21120,RENT,12.0,VENTURE,B,6400,11.14,0.3,N,14,457.1428571428572,0,152.38095238095238,0,0
22,72000,RENT,3.0,EDUCATION,C,7500,11.41,0.1,N,3,2500.0,0,340.90909090909093,0,0
29,17004,RENT,8.0,HOMEIMPROVEMENT,A,2200,9.32,0.13,N,5,440.0,0,75.86206896551724,1,1
24,54731,RENT,2.0,DEBTCONSOLIDATION,B,3200,11.83,0.06,N,2,1600.0,0,133.33333333333334,0,0
32,25200,OWN,17.0,MEDICAL,A,4000,6.54,0.16,N,6,666.6666666666666,0,125.0,0,0
35,72000,MORTGAGE,3.0,MEDICAL,A,12800,6.62,0.18,N,10,1280.0,0,365.7142857142857,0,0
24,138000,RENT,4.0,PERSONAL,C,5000,13.23,0.04,Y,4,1250.0,0,208.33333333333331,1,0
29,99855,RENT,2.0,VENTURE,E,20000,17.06,0.2,N,8,2500.0,0,689.6551724137931,1,1
23,86400,OWN,0.0,EDUCATION,D,16000,11.86,0.19,N,3,5333.333333333333,0,695.6521739130435,0,0
29,21996,RENT,4.0,DEBTCONSOLIDATION,C,2500,13.11,0.11,Y,8,312.5,0,86.20689655172414,1,0
41,100000,RENT,3.0,PERSONAL,B,12000,10.74,0.12,N,14,857.1428571428571,0,292.6829268292683,0,0
43,11340,RENT,4.0,EDUCATION,C,1950,13.48,0.17,N,11,177.27272727272728,0,45.34883720930232,1,1
34,45000,RENT,17.0,VENTURE,A,12000,6.03,0.27,N,9,1333.3333333333333,0,352.94117647058823,0,0
25,48000,RENT,9.0,PERSONAL,B,4800,10.99,0.1,N,4,1200.0,0,192.0,0,0
25,34000,RENT,7.0,PERSONAL,D,9600,14.54,0.28,N,2,4800.0,0,384.0,1,1
21,37740,RENT,0.0,DEBTCONSOLIDATION,C,9600,13.11,0.25,Y,4,2400.0,0,457.1428571428572,0,0
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,0.32,N,2,6000.0,0,521.7391304347826,1,1
27,75288,MORTGAGE,12.0,MEDICAL,B,18050,10.0,0.24,N,10,1805.0,0,668.5185185185185,0,0
30,504000,RENT,4.0,DEBTCONSOLIDATION,B,3000,11.36,0.01,N,9,333.3333333333333,0,100.0,0,0
21,50400,RENT,4.0,VENTURE,D,8000,15.62,0.16,Y,2,4000.0,0,380.95238095238096,0,0
24,140000,MORTGAGE,8.0,MEDICAL,B,16000,10.38,0.11,N,2,8000.0,0,666.6666666666666,0,0
31,25000,RENT,0.0,MEDICAL,C,4800,11.54,0.19,Y,10,480.0,0,154.83870967741936,0,0
22,75000,RENT,4.0,EDUCATION,A,3000,8.9,0.04,N,2,1500.0,0,136.36363636363637,0,0
22,24000,MORTGAGE,2.0,EDUCATION,D,3975,13.87,0.17,N,3,1325.0,0,180.6818181818182,0,0
21,60000,MORTGAGE,0.0,MEDICAL,C,10000,13.48,0.17,Y,4,2500.0,0,476.1904761904762,0,0
26,77100,RENT,6.0,DEBTCONSOLIDATION,A,8350,6.99,0.11,N,3,2783.333333333333,0,321.15384615384613,0,0
39,82000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,8000,19.42,0.1,Y,17,470.5882352941176,0,205.12820512820517,0,0
27,84906,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4500,7.51,0.05,N,10,450.0,0,166.66666666666666,0,0
23,38500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,7.49,0.08,N,2,1500.0,0,130.43478260869566,0,0
24,47480,RENT,8.0,MEDICAL,B,6900,9.88,0.15,N,2,3450.0,0,287.5,0,0
30,17280,MORTGAGE,0.0,PERSONAL,C,2000,13.48,0.12,N,7,285.7142857142857,0,66.66666666666667,0,0
23,86000,RENT,6.0,EDUCATION,B,13000,10.62,0.15,N,3,4333.333333333333,0,565.2173913043479,0,0
21,15300,OWN,5.0,MEDICAL,A,2500,6.03,0.16,N,2,1250.0,0,119.04761904761904,1,1
25,59000,RENT,9.0,VENTURE,C,6000,15.23,0.1,N,3,2000.0,0,240.0,1,0
23,38376,OWN,,VENTURE,C,8400,13.8,0.22,Y,2,4200.0,1,365.2173913043478,0,0
27,58000,MORTGAGE,7.0,VENTURE,B,2800,11.99,0.05,N,8,350.0,0,103.70370370370372,0,0
24,50000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.12,N,3,2000.0,0,250.0,0,0
26,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,24000,10.99,0.24,N,4,6000.0,0,923.0769230769232,0,0
21,30000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.49,0.03,N,3,333.3333333333333,0,47.61904761904762,0,0
26,56950,RENT,10.0,MEDICAL,B,7550,9.99,0.11,N,3,2516.6666666666665,0,290.38461538461536,1,0
24,168288,RENT,5.0,HOMEIMPROVEMENT,B,1800,11.12,0.01,N,3,600.0,0,75.0,0,0
46,40452,OWN,4.0,EDUCATION,B,4000,11.71,0.1,N,17,235.2941176470588,0,86.95652173913044,0,0
